id,quality
18720142,0
16595692,0
14622351,0
13966449,0
13334997,0
13258396,0
13256442,0
12902482,0
12506601,0
12398047,0
11993180,0
21890716,0
20502335,0
18853063,0
18776501,0
18741170,0
18106772,0
17325437,0
16881224,0
16214847,0
14802764,0
14773324,0
13635600,0
12658572,0
12608964,0
12483438,0
12480633,0
11609621,0
21977048,0
21921919,0
21531065,0
21242375,0
18932471,0
17629536,0
17481153,0
15808617,0
13696158,0
12973782,0
12482987,0
10932589,0
10912435,0
10834436,0
3972668,0
3972586,0
2435736,0
23634658,0
22275284,0
22259913,0
21952305,0
21524510,0
21400903,0
20890724,0
20890718,0
20794782,0
19882327,0
19097485,0
18058565,0
18031434,0
17723431,0
17548481,0
14777285,0
13651398,0
23796129,0
19443874,0
18864089,0
18762765,0
18094300,0
17585749,0
16080152,0
15885400,0
15666815,0
15146429,0
14636777,0
13909716,0
13856253,0
12682948,0
10986824,0
10772734,0
3543474,0
23915331,0
23434815,0
22412649,0
22235143,0
21475495,0
21474971,0
20949761,0
20499936,0
20468825,0
20338530,0
19924791,0
19907240,0
19641883,0
18741292,0
18350677,0
18295934,0
18085034,0
23921785,0
23770648,0
23054632,0
22811974,0
22701544,0
22155446,0
21676884,0
20632221,0
18886089,0
18389009,0
17319601,0
16827795,0
16764306,0
15899346,0
15574945,0
13799358,0
13620328,0
23981088,0
23952449,0
22941351,0
22908334,0
21503660,0
21419929,0
20962469,0
20071687,0
19870233,0
19856310,0
19674365,0
18278197,0
18267535,0
17629397,0
16868334,0
16868326,0
15720839,0
24023692,0
23794354,0
23661108,0
23417619,0
23354033,0
22874507,0
22850224,0
22498617,0
22481056,0
22355972,0
21425733,0
21410335,0
21190673,0
20892598,0
20855990,0
20852408,0
20806686,0
24183142,0
24063823,0
23519456,0
23054663,0
22936439,0
22679775,0
22437512,0
22386150,0
22302648,0
22292840,0
22267877,0
22245660,0
22242949,0
22193233,0
21973209,0
21938021,0
21501801,0
22277968,0
21481772,0
20992273,0
20836308,0
20773827,0
20478746,0
18931098,0
17656233,0
15626123,0
15289963,0
14971103,0
14939270,0
14790459,0
14227714,0
13602063,0
12364592,0
22927209,0
22604023,0
22176668,0
21934895,0
21893593,0
21864764,0
21228485,0
21226378,0
21053316,0
20990194,0
20859021,0
20734166,0
20416425,0
20402904,0
20390532,0
19887211,0
22967433,0
21857893,0
21437592,0
21431434,0
19974273,0
19909611,0
19511388,0
18985590,0
17495114,0
17449805,0
17039089,0
17024333,0
16628906,0
15934307,0
15934291,0
15508269,0
23668185,0
22364341,0
22347604,0
22268238,0
21150713,0
20956768,0
20912620,0
20866726,0
19678840,0
18278914,0
16870737,0
15014955,0
14286896,0
13272668,0
13245682,0
12097879,0
23680808,0
23662923,0
22659672,0
22203645,0
21983757,0
21337549,0
21140027,0
20755536,0
19026185,0
17644180,0
16853116,0
14663451,0
14228893,0
13635411,0
11984636,0
11276869,0
23743818,0
21978907,0
19948936,0
18960009,0
18373484,0
17953863,0
16851153,0
16767942,0
14929637,0
14590679,0
13410623,0
13321262,0
12954371,0
12910842,0
10809024,0
10701369,0
23793794,0
19715110,0
19711916,0
18839356,0
18432477,0
18368686,0
17557406,0
17476386,0
17444845,0
17419107,0
16670450,0
16463159,0
16093742,0
15674922,0
15552517,0
15529474,0
23984416,0
21522647,0
19816495,0
19676246,0
19621121,0
18824136,0
18714649,0
18356904,0
18333615,0
18261579,0
18228336,0
18054295,0
17897315,0
15291349,0
14996777,0
14977176,0
24110978,0
21970218,0
21515837,0
21486287,0
21392278,0
19887427,0
18761968,0
18713247,0
18361512,0
18263878,0
16295491,0
16030848,0
15508624,0
15076257,0
14871834,0
14138176,0
24367632,0
24189374,0
23347423,0
23057781,0
22451956,0
22284452,0
21980948,0
21518775,0
21515818,0
21499112,0
21484505,0
21250015,0
21214988,0
21006903,0
20933627,0
20810291,0
20806529,0
20005280,0
19913130,0
19619877,0
19031489,0
17772220,0
17488518,0
17429787,0
16795213,0
16711917,0
14980976,0
14789549,0
14182285,0
13932864,0
13338878,0
22668628,0
22316730,0
22217884,0
22188165,0
21940533,0
21581345,0
21581329,0
21469983,0
21188966,0
20821757,0
20083012,0
19998883,0
19948631,0
19636511,0
19118818,0
23876757,0
23671445,0
22899619,0
22709065,0
22364331,0
22364260,0
21942767,0
21889939,0
21889876,0
20951085,0
20738751,0
19339152,0
19282032,0
18286281,0
18264161,0
24061328,0
23463269,0
23460372,0
22143441,0
21928692,0
21163767,0
19997368,0
19251820,0
19171843,0
18597392,0
18371222,0
18280999,0
18019902,0
17299311,0
14723615,0
24124702,0
24101499,0
23809028,0
22987138,0
22916886,0
21527435,0
21432306,0
21420480,0
21404840,0
19191722,0
17823764,0
17426301,0
17418273,0
17303443,0
13180987,0
24138801,0
24106706,0
23674235,0
23620715,0
23367369,0
23073328,0
22922260,0
22851877,0
22614565,0
22525283,0
22319802,0
22286704,0
22180215,0
21905911,0
21532311,0
24276164,0
24230039,0
23073660,0
23051820,0
23025414,0
22910548,0
22377856,0
22157609,0
21859273,0
21280780,0
21280773,0
21230166,0
20646131,0
20266717,0
20120323,0
24370642,0
24237906,0
24207728,0
23792991,0
23788010,0
23692111,0
23344301,0
22987254,0
22983486,0
22421597,0
22229419,0
21989318,0
21964928,0
21711632,0
21675631,0
15146620,0
14997572,0
14986307,0
14691471,0
14268057,0
13539882,0
13423762,0
12960848,0
12679638,0
12074378,0
11258295,0
2429935,0
1143357,0
699421,0
15974216,0
14871830,0
14559266,0
14155506,0
13729554,0
13615643,0
12845344,0
12422457,0
12422368,0
12419011,0
12417051,0
11271395,0
10991561,0
10932655,0
17873359,0
15527072,0
15288465,0
14795619,0
14275669,0
14198442,0
14010922,0
13697555,0
13674875,0
13533112,0
13533111,0
13524261,0
12998732,0
12916394,0
20009822,0
19996490,0
19991831,0
19803895,0
19339526,0
18989677,0
18268024,0
18268007,0
17888867,0
17888487,0
17420887,0
17312993,0
16875286,0
16736504,0
20754135,0
19637479,0
19048216,0
18802318,0
18752700,0
18752109,0
18331508,0
18286573,0
18185933,0
15360182,0
13481443,0
13172785,0
12949224,0
12639539,0
21373918,0
20770153,0
19155258,0
18849238,0
18796743,0
18344832,0
15965307,0
15363939,0
15149413,0
14997969,0
12956380,0
11606190,0
11392012,0
11302436,0
21994283,0
21754055,0
21525688,0
21459754,0
20928669,0
20692763,0
20511294,0
20426261,0
20412056,0
19876188,0
19806424,0
19700910,0
19272937,0
19205359,0
22421690,0
20803136,0
20432811,0
18835546,0
18260070,0
16048937,0
13923176,0
13809986,0
13621391,0
13016809,0
12619753,0
12480394,0
12391262,0
12283314,0
23047192,0
22969340,0
22593502,0
22522621,0
22438772,0
22377248,0
21886779,0
20937797,0
20384801,0
20078573,0
19983651,0
19963406,0
19934302,0
19908966,0
23462117,0
22979370,0
21989769,0
21444434,0
19643033,0
18227405,0
17398901,0
17318957,0
16179137,0
12985998,0
12700147,0
12689042,0
12521284,0
10927695,0
23595825,0
23457350,0
22784426,0
22112032,0
21979910,0
21500847,0
21189772,0
21012657,0
20523473,0
19806231,0
19791861,0
19600513,0
19408790,0
19234781,0
23685331,0
21399412,0
20383951,0
19940807,0
19767633,0
19291484,0
18858291,0
18848853,0
18832494,0
18832372,0
18811510,0
18302444,0
18252409,0
18214186,0
23837301,0
22956893,0
21538462,0
21524461,0
19234755,0
18716536,0
17339677,0
16071202,0
15920871,0
15166597,0
13259431,0
13249566,0
10954047,0
3674810,0
24106748,0
23494982,0
23407810,0
21989722,0
21926865,0
21822293,0
21452189,0
21271259,0
21230353,0
20835833,0
20800945,0
20434944,0
20335029,0
19920172,0
24137985,0
23803921,0
22840233,0
22163866,0
19721161,0
18793361,0
18779635,0
17573406,0
17432666,0
17352945,0
17010391,0
16836890,0
16701577,0
15781320,0
10934875,0
10697111,0
10729609,0
10347602,0
10191437,0
10056400,0
4035425,0
3656093,0
2428354,0
1938508,0
1206368,0
768341,0
699281,0
12351857,0
12006387,0
11978222,0
11837389,0
11738044,0
11050637,0
10874406,0
10701258,0
10790279,0
10291310,0
10291035,0
4035414,0
4027309,0
19498064,0
17446655,0
17442876,0
15460236,0
13655871,0
12700081,0
12550986,0
11392006,0
10519076,0
10359223,0
2332994,0
2206410,0
2204946,0
21942757,0
21902060,0
21551810,0
21521088,0
21500948,0
21472372,0
21264242,0
20912616,0
20905311,0
20719608,0
20717752,0
20414539,0
20362638,0
22029736,0
20536343,0
19871833,0
19643060,0
19590236,0
19364979,0
19308599,0
17850473,0
16929832,0
14872957,0
13023246,0
12504216,0
12481219,0
22880361,0
19922509,0
19908278,0
16306514,0
15146675,0
14564136,0
14029904,0
13873580,0
12986024,0
12747036,0
12747006,0
12559253,0
12273614,0
23464729,0
23375289,0
22434635,0
22159690,0
21507649,0
21413915,0
21005955,0
20954867,0
20840121,0
20743179,0
20554997,0
20039911,0
20000583,0
23499809,0
23342531,0
21322266,0
19093349,0
18663300,0
16940692,0
16644577,0
16612246,0
16399461,0
15940032,0
15335936,0
14995299,0
14986544,0
23574872,0
23550714,0
23431892,0
18494441,0
18101298,0
18068875,0
16570887,0
15519261,0
14803698,0
14796336,0
14128887,0
12299998,0
11991845,0
23634662,0
21988237,0
18801781,0
18379702,0
18361710,0
18308503,0
18058564,0
16767960,0
16264870,0
15923869,0
15667893,0
15515817,0
15475515,0
23748532,0
23565118,0
21121272,0
15401453,0
15289936,0
14993230,0
14020246,0
13932899,0
13262213,0
13012404,0
12904965,0
12636396,0
12504942,0
24085701,0
24084175,0
24083386,0
24082831,0
24082778,0
24082705,0
24081309,0
24066208,0
24047613,0
24039795,0
23990199,0
23990015,0
23951240,0
24167242,0
24091528,0
23089260,0
22970508,0
22793463,0
22711400,0
22631670,0
22611802,0
21551014,0
21267455,0
20700654,0
20417568,0
18828335,0
24182700,0
24141343,0
24122155,0
23961566,0
23464005,0
23447538,0
23382582,0
23020437,0
22703813,0
22268094,0
21989707,0
21981692,0
21970255,0
24212378,0
23699511,0
23606967,0
23598276,0
22995082,0
22985122,0
22962654,0
22933087,0
22890651,0
22601878,0
22334774,0
22266939,0
22227277,0
24227987,0
23872830,0
23007539,0
22884308,0
22631618,0
20829511,0
19938366,0
19913174,0
19800737,0
18714768,0
18711044,0
18228934,0
15422552,0
24268682,0
18261574,0
17953935,0
17410172,0
16767928,0
15982353,0
15667944,0
13893459,0
13024352,0
12824744,0
12007125,0
11424471,0
10920433,0
13668688,0
13301913,0
12957085,0
12943467,0
12916369,0
12914271,0
12904956,0
12773194,0
12605309,0
12509742,0
12489123,0
12420945,0
13916435,0
13696113,0
13639361,0
13206478,0
12938274,0
12842944,0
12498576,0
12479494,0
11929780,0
11876720,0
11233889,0
4040903,0
19163050,0
18279601,0
15550630,0
15001093,0
14262857,0
14189604,0
14070525,0
13863302,0
13656090,0
13615305,0
13602599,0
12983446,0
19622901,0
18379645,0
18132159,0
17751971,0
17549523,0
17329679,0
16339469,0
16243707,0
14286903,0
13604399,0
12565516,0
12547120,0
21026084,0
20955509,0
20487838,0
20483370,0
19372494,0
17002843,0
16941515,0
16447955,0
16153550,0
15165478,0
14303454,0
12034154,0
21461632,0
16056114,0
14812174,0
14774971,0
14642240,0
14315565,0
13963386,0
13453800,0
13263208,0
12590967,0
12469629,0
11505617,0
21523312,0
18805108,0
18059402,0
15530732,0
15187201,0
14161695,0
13932790,0
13659835,0
13001220,0
12952789,0
12050016,0
11190202,0
22666122,0
22354586,0
21971030,0
21269802,0
20989376,0
20896507,0
20860647,0
20006850,0
19942003,0
19922917,0
19837941,0
19345644,0
22727137,0
21102087,0
18922760,0
18848809,0
18275740,0
18051537,0
14747461,0
14682186,0
14578914,0
13661660,0
12799063,0
12501052,0
22898295,0
22032203,0
21501333,0
20934585,0
19913188,0
18332909,0
17699455,0
16336748,0
15485243,0
14999108,0
13667476,0
13481976,0
23031645,0
21574862,0
21335524,0
21298287,0
21123918,0
20953700,0
20920956,0
20864685,0
20839488,0
20835037,0
20818832,0
20646987,0
23587256,0
23352252,0
21974328,0
19340435,0
18840785,0
18725242,0
18381039,0
18321880,0
18262159,0
17727259,0
17690443,0
16365565,0
23829871,0
23006813,0
21511195,0
21491730,0
19669388,0
18751724,0
18732978,0
18115280,0
15477832,0
14636830,0
14586481,0
11920791,0
23882065,0
23813646,0
18698265,0
17418521,0
17355287,0
16872685,0
13655716,0
12927161,0
12245027,0
11393365,0
11322324,0
10918069,0
23952565,0
23875039,0
22669799,0
22415873,0
22137328,0
17898601,0
16843144,0
15634226,0
15462933,0
14158423,0
13973912,0
13693279,0
24085268,0
23656670,0
23100832,0
22604051,0
21302664,0
20705437,0
19124063,0
19124053,0
16109458,0
15514791,0
13092548,0
12520962,0
24158555,0
21981670,0
21459049,0
16223287,0
15574064,0
14946756,0
14232885,0
13949215,0
11856027,0
11733097,0
10601825,0
10185878,0
24209133,0
23455942,0
23054227,0
22700414,0
22691793,0
22602950,0
22373528,0
22347099,0
22316403,0
22274368,0
22268275,0
22265709,0
22319734,0
22304913,0
22006441,0
21603833,0
21578321,0
21507630,0
21424440,0
21235292,0
20995238,0
20854109,0
20780582,0
13406572,0
13328108,0
13264176,0
13255882,0
13180973,0
13017529,0
12546999,0
12489063,0
12437847,0
12127814,0
11078391,0
17440403,0
16989279,0
16874943,0
16847084,0
16545435,0
16340228,0
16131925,0
16085282,0
16057290,0
16037351,0
16021959,0
20135231,0
16637053,0
16070551,0
15977180,0
15519278,0
14869863,0
14812780,0
14797868,0
14453342,0
14199567,0
13786061,0
22444109,0
21065814,0
20708494,0
17431284,0
17418787,0
16580164,0
15652259,0
15271245,0
14803560,0
14617283,0
13891815,0
22619569,0
22572004,0
22421811,0
21022852,0
20428402,0
18872843,0
17434519,0
16616913,0
16321491,0
16304927,0
13839631,0
22676134,0
19895424,0
17432713,0
17311736,0
15969931,0
15436901,0
15131417,0
14802465,0
14663630,0
13262243,0
791104,0
22764956,0
21969686,0
21807606,0
20375266,0
13918923,0
13817775,0
12218959,0
13336202,0
12047870,0
11283450,0
10214053,0
22847274,0
22587847,0
20523550,0
18368728,0
18350563,0
17446418,0
16848113,0
16275766,0
15956061,0
15936037,0
15899898,0
22905762,0
20517071,0
20001766,0
18275933,0
16142233,0
16039126,0
15761891,0
15467290,0
14174177,0
14159714,0
14003084,0
22966685,0
22793457,0
22683295,0
22668664,0
22662891,0
22646105,0
22526046,0
22519286,0
22303808,0
21519388,0
21452269,0
23068877,0
22967489,0
20676320,0
20428394,0
20379879,0
20379648,0
20374268,0
20366793,0
19888187,0
19428117,0
19175177,0
23352460,0
19881443,0
18993090,0
18906288,0
18412865,0
18362853,0
18267659,0
17970071,0
17495985,0
17489463,0
17409714,0
23408338,0
23393374,0
21940498,0
20252338,0
19450017,0
18333916,0
17862669,0
17435970,0
16687902,0
16499440,0
15573636,0
23416197,0
22862002,0
20844917,0
18826522,0
18825142,0
18283138,0
17753667,0
16998883,0
15963000,0
14663429,0
13856293,0
23570802,0
22915028,0
22016611,0
21373422,0
20494605,0
20483391,0
20382782,0
19967126,0
19907222,0
19878444,0
19450457,0
23952380,0
22882797,0
20207291,0
20207275,0
17430539,0
16867200,0
16562041,0
15149547,0
10796010,0
4043090,0
3153090,0
24154820,0
23470653,0
22917135,0
21978558,0
21969295,0
21965561,0
21963802,0
21963688,0
21858524,0
21818830,0
20981523,0
24232291,0
23319397,0
20662141,0
18203488,0
16981000,0
15186061,0
14781172,0
13931278,0
13301106,0
12530612,0
12174656,0
24276063,0
24081548,0
22133755,0
22133753,0
19171796,0
18419030,0
18417351,0
15538371,0
14803680,0
14339329,0
13548749,0
24328701,0
24137967,0
23843738,0
22759101,0
22653435,0
22208888,0
22018138,0
21960613,0
21941405,0
21844515,0
19450319,0
24340940,0
23573674,0
19622881,0
19570083,0
19107459,0
17760906,0
17420430,0
17201376,0
15612784,0
14986482,0
13568202,0
10389520,0
10387347,0
10367318,0
2888861,0
2671487,0
2454235,0
2430436,0
2398815,0
768312,0
599423,0
14249611,0
12910113,0
12755023,0
12542456,0
12520926,0
12491260,0
12319336,0
12052430,0
12036606,0
11312501,0
16660447,0
15584664,0
15154362,0
15006618,0
14996913,0
14941624,0
14877507,0
14270798,0
14178300,0
14163395,0
16864588,0
16857770,0
16366380,0
15529769,0
15490331,0
15483064,0
14982455,0
14317283,0
13851860,0
12957079,0
18365525,0
18260364,0
16569433,0
16272470,0
16054153,0
15278240,0
13470939,0
12925549,0
12438337,0
11608719,0
18979155,0
18732530,0
18374894,0
18323053,0
18296837,0
18291904,0
18286751,0
18281356,0
17828769,0
17612447,0
18309028,0
18280766,0
18262963,0
17909304,0
15977168,0
15951045,0
15588722,0
15461588,0
14555849,0
14276766,0
21169222,0
18712471,0
16908539,0
16538105,0
15221217,0
13339256,0
12903340,0
12641124,0
12607429,0
12479800,0
21480601,0
20977218,0
20901841,0
20503254,0
19916212,0
18271323,0
17353472,0
16080167,0
15885529,0
15397305,0
21650632,0
19853976,0
18835223,0
18709331,0
17782636,0
15441144,0
13931256,0
11512253,0
10458612,0
2245992,0
21939106,0
21306860,0
20951562,0
18994779,0
16354384,0
15589109,0
14167275,0
12839693,0
12494440,0
10543092,0
22250118,0
19926567,0
18774459,0
18556477,0
18237026,0
17745236,0
17537813,0
16856107,0
16058518,0
15933701,0
22627237,0
21549951,0
21549940,0
21345778,0
20487972,0
20479598,0
20414192,0
20298028,0
19938077,0
19896725,0
22654449,0
22622538,0
21756991,0
21667175,0
21393834,0
20952433,0
20486878,0
20404938,0
19895509,0
19895507,0
22693358,0
22456994,0
22311439,0
22175327,0
21898530,0
21873121,0
21837085,0
20530312,0
20007928,0
18900853,0
23040451,0
21984530,0
20672576,0
18082888,0
15947584,0
15171059,0
15039807,0
14247602,0
14183131,0
13557534,0
23059813,0
22995328,0
22916953,0
22604896,0
22245676,0
19998627,0
19989453,0
18284826,0
18279969,0
17720834,0
23408937,0
22192167,0
21043083,0
20991092,0
20917901,0
20773671,0
20414632,0
18439555,0
15472317,0
14939335,0
23456728,0
23453986,0
23451644,0
23451431,0
23063494,0
23035531,0
23000646,0
22997627,0
22997046,0
22982874,0
23462333,0
23373071,0
23336029,0
22954978,0
22951601,0
22938696,0
22915897,0
22905907,0
22889077,0
22766648,0
23469993,0
21980757,0
21454443,0
20495743,0
20468842,0
18293092,0
18263705,0
15530746,0
14609183,0
13301819,0
23595198,0
22300794,0
21696306,0
21222658,0
18721548,0
18115206,0
17365049,0
17306764,0
16969545,0
16140303,0
23634652,0
23570570,0
23469743,0
23057332,0
22512870,0
22289709,0
21988084,0
21859721,0
21363736,0
21143375,0
24089475,0
23474350,0
22896227,0
21981499,0
21902975,0
21534512,0
21011181,0
20252314,0
20004260,0
19890151,0
24229727,0
24138544,0
22766412,0
22735349,0
21481822,0
21468767,0
21407314,0
19998420,0
19197654,0
18794281,0
24102084,0
23763663,0
23372802,0
22217106,0
22020544,0
11920734,0
11188043,0
11044542,0
10859192,0
14825749,0
14618794,0
14606782,0
14594700,0
14526880,0
14278051,0
14247360,0
14247354,0
14189365,0
15340907,0
15202012,0
15015990,0
14763817,0
14667147,0
14665401,0
13768970,0
13655813,0
13630031,0
18277079,0
15519311,0
13989212,0
13989207,0
13297036,0
13255919,0
12920714,0
12623775,0
12608545,0
18295600,0
17421992,0
14995027,0
14825146,0
13807509,0
13703523,0
13653730,0
13386938,0
12965564,0
19107433,0
18295836,0
15026901,0
13285493,0
12918253,0
12509779,0
12504774,0
12391210,0
11001282,0
19430637,0
19400989,0
15498690,0
15161533,0
14582597,0
12603316,0
12386803,0
11604985,0
11291662,0
19924499,0
19891595,0
18940682,0
18239898,0
17346413,0
16856219,0
15487863,0
15149520,0
14345996,0
20318742,0
20003577,0
19917015,0
19907809,0
19812664,0
19792032,0
19115143,0
19049073,0
18854585,0
21034453,0
20493770,0
20453678,0
20104244,0
19323035,0
19168416,0
18720793,0
18707345,0
18694398,0
22097059,0
21403213,0
20861085,0
19215265,0
18997647,0
18738550,0
18721745,0
18606235,0
18431766,0
22155727,0
20642589,0
18353918,0
18273251,0
18040662,0
16632564,0
16185289,0
13799583,0
13013895,0
22320547,0
20135221,0
19037793,0
15949838,0
15517033,0
15505121,0
15477611,0
15395470,0
15118278,0
22551965,0
16740301,0
16679351,0
16082287,0
16008435,0
15503399,0
14557427,0
12920668,0
12608623,0
22764488,0
20495765,0
20441236,0
19292688,0
17395534,0
17374243,0
16055117,0
15000414,0
12869972,0
22845828,0
22571344,0
22170317,0
21985822,0
21632674,0
21414589,0
21260041,0
18960622,0
18953173,0
22865485,0
22677028,0
19969827,0
18831888,0
18751426,0
18273331,0
15618185,0
13740134,0
12957952,0
22879332,0
22608830,0
22026221,0
21987306,0
21616464,0
21475457,0
21470531,0
20613981,0
19848562,0
22915790,0
17729398,0
17454472,0
17427144,0
16184645,0
13413055,0
11044052,0
3374202,0
606513,0
23406901,0
22878909,0
22641414,0
20939714,0
20506284,0
15708000,0
14744928,0
12799073,0
12059982,0
23439068,0
22850533,0
22031677,0
21992518,0
21984528,0
21984481,0
21963082,0
21891594,0
21574635,0
